text1,text2,label
花呗可以用于哪些店铺,花呗可以那些用途,0
我想关闭借呗,关闭之后我的信息在花呗里都会没有吗,0
花呗借款会影响我出国留学吗,我用花呗消费会不会影响我花呗额度,0
花呗为啥支付不,花呗申请不,0
花呗怎么会有充值限制,怎么提花呗额度,0
借呗提前还款利息怎么算,回来下 小姐姐 借呗利息是怎么个算法,0
蚂蚁借呗为什么不能逾期现在还不,不能及时还款蚂蚁借呗,0
换手机卡为什么用不花呗？什么时候可以用,我的什么时可以使用花呗,1
怎么上调花呗,花呗额度是怎么规定的,0
刚刚我申请蚂蚁借呗,刚才申请蚂蚁借呗失败这么现在不能申请,0
花呗关闭想用另一个号码开通,花呗已关闭如何开通另一个花呗,0
在淘宝和天猫上什么东西都可以用花呗吗,花呗在市场上可以花吗,0
淘宝里面买东西能不能用花呗,可以用淘宝花呗吗,1
借呗还第一期借第二期的还款日怎么是第一期的借款日,借呗提前还款所借的本金一半那么到还款日还要还吗本月,0
网商贷怎样改为借呗,我的网商贷怎么变回借呗,0
我还借呗为什么显示还欠款,花呗已经还？为什么还显示负面信息,0
花呗还清后退款怎么办,蚂蚁花呗欠二百退款六百多余的四百怎么办,0
更换手机号码蚂蚁花呗借呗用不,我的手机号码怎么登录不花呗,0
蚂蚁借呗长期不还,可以还借呗的期数吗,0
花呗不能在京东使用是吗,京东可以送花呗吗,0
是不是有借呗就不能有网商贷,网商贷和借呗只能有一么,0
蚂蚁借呗额度没有一次性还清额度会立马恢复吗,借呗未还清的额度还清之后 会立马有额度吗,1
花呗是什么出账的,花呗哪一天是出账日,1
我想查一下我蚂蚁借呗得转账记录,蚂蚁借呗查不到这个还款记录,0
花呗逾期还清后借呗什么时候才能用,花呗逾期能使用吗,0
蚂蚁借呗今天为什么没扣款,我余额宝有钱为什么蚂蚁借呗不扣,0
是不是以前开过花呗就开不,花呗是不是秒开,0
为什么借呗提前还款显示不额度,借呗提前一个月还款,0
蚂蚁借呗为什么提前还款后就没有额度,为什么我还给我封借呗,0
你在帮我申请下借呗,你帮我查询我为什么没有借呗,0
我是商家我把花呗功能开通后为什么客户不可以用花呗付款,为什么我不能使用蚂蚁借呗和蚂蚁花呗可以使用,0
双十一花呗无限用吗,双十一使用的花呗,0
花呗我已经提前还款怎么还是那么多,我分期还花呗 还一期 怎么还是欠一样多,1
借呗关闭后什么可以再开通,为什么借呗开通又关闭,0
我怎么看有的人借呗借钱的利息不一样,我从来没有欠钱 为什么不可以使用蚂蚁借呗,0
已经还花呗 为什么退的钱 没退回银行卡,没银行卡怎么还款花呗,0
淘宝货已经退货为什么花呗还要付这次钱,我使用支付宝支付并且银行己经扣钱为什么花呗还要我支付,0
花呗分***期还款怎么算,花呗借钱一个月还利息是怎么算的,0
我今天在淘宝下个单交易关闭但花呗又扣款怎么办,花呗扣费但淘宝交易关闭,0
我点借呗提升额度,借呗申请提额一天为什么进度无法查询,0
花呗最后还款日可以修改吗,可不可以更改花呗还款日,0
能用花呗付钱吗,怎样使用花呗分期付款,0
为什么我不能开通蚂蚁借呗,我的花呗怎么提升不,0
我都花呗上面的手机号码怎么是别人的手机号码,花呗号码是他人手机号,1
密付不可以用蚂蚁花呗吗,密付可以支付花呗,1
花呗帮我付款 但我能分期还吗,逾期的费用已经分期还款怎么还停我的花呗,0
为什么我的借呗借不借,为什么我的借呗借钱显示信用额度不够,0
如何把借呗额度提高到授信额度,把借呗额度降低,0
借呗借的钱啥时候到账,我刚才在借呗里借钱什么时候能到,1
我的花呗怎不能使用,花呗都还清吧然后借呗说我还有没还清的现在借呗都用不到,0
我想临时使用借呗,怎么才可以使用借呗,1
我是商家店铺目前无法开通花呗,我的店铺刚开一个月 想开通花呗 但是好像不能开 对店铺有什么具体要求 才能开通花呗,1
原来的淘宝帐号被封支付宝帐号不记得里面的花呗怎么还,以前的花呗账号不记得怎么办,0
怎么删除花呗这一栏,蚂蚁花呗有一个账单我想删除可以么,0
花呗分期无法提前结清,花呗账单提前全部还清,0
花呗分期还款免手续费,临时花呗可以分期还款吗,0
蚂蚁借呗需要芝麻信用多少分能借,蚂蚁借呗开通需要多少信誉额度,1
没有页面显示花呗分期,没有显示花呗分期的月数,0
没有开通花呗怎么可以付款,在花呗没有开通手机支付宝用网银能支付花呗的还款吗,0
花呗额度我不用要什么费用吗,花呗不用利息吗,0
邮政储蓄银行可以还蚂蚁借呗吗,我绑的是邮政储蓄的卡不可以还花呗吗,1
花呗***月十号之前还款,花呗***号之前还款包括***号当天吗,0
花呗分期有限额吗,花呗分期还款,0
逾期还清花呗后为什么不能继续使用,花呗逾过期但已经处理现在为什么还不能使用,1
到货淘宝花呗付款,付款怎么没有花呗,0
申请提前还花呗,花呗提前画完,1
怎么关闭淘宝花呗,怎么关闭a账户的花呗开通b账户,0
蚂蚁借呗还款日当天借款要还吗,如果借呗还款日当天在借款是当天还还是下个月还,0
花呗的安全验证是什么意思,花呗安全认证失敗,0
电脑上如何还花呗,电脑上的花呗在网页的哪,0
花呗是不是一个实名下只能开通一个支付宝,我咨询一下我现在这个账户是商家账户如果能够开通网商贷是不是也需要在另外一个账户使用,0
我怎么找不到借呗账单,怎么查对账单,0
为什么支付宝花呗没有开通 也可以用,在淘宝用花呗付款是说我还没有开通花呗,0
为什么有人借呗日利率***我的是***,为什么有的人借呗利率是万三而我是万五,1
花呗消费后什么时候还款,我现在使用花呗 什么时候还款,0
上个月花呗还会交电费,花呗怎么使用交电费,0
借呗最高借多少,借呗最多能欠多久,1
花呗分期提前还款还需要支付手续费吗,花呗分期后一次还清还需要扣手续费吗,0
借呗不是有短期还款吗,借呗还款余额宝里有钱会不会自动还款,0
昨晚借呗提醒我提额我申请成功吗,借呗显示可以提额额我点为何提不,0
共享单车月卡花呗用户专享售卖活动在哪,花呗可以骑共享单车,0
我是商家要怎么用花呗,蚂蚁花呗怎么使用,0
蚂蚁借呗信用度多少可以借,借呗可用额度在哪设置,0
我当时没用花呗是直接扣款的,我不能用花呗是为什么没有欠钱,0
开通花呗不要用可以吗,多张花呗账单可以分开还吗,0
借呗被暂停使用什么时候可恢复,为什么这么就还没恢复借呗,0
关键是现在很多客户都是需要花呗付款 这样我的客户都已经损失完 还如何能经营,客户不能用花呗付款,0
蚂蚁借呗分期还款还没还完还可以把之前还的一部分提现吗,蚂蚁借呗的钱可以提到银行卡然后取现吗,0
蚂蚁花呗逾期还款有利息 现在想还怎么办,是逾期还款有利息还是使用花呗就产生利息,0
已经开通信用卡花呗收款怎么用,开通信用卡 花呗 显示不符合,0
花呗不到五百借呗还有八千多,我想帮我哥查查花呗账单帮他还款目前找不到他人所以不知道他哪个号欠款欠多少,0
蚂蚁借呗停用,不想用蚂蚁借呗可以取消吗,0
花呗不够时候可以透支多少,花呗额度用完可以透支一些额度吗,1
借呗是直接算在花呗里吗,借呗与花呗一样吗,0
怎么不可以用蚂蚁花呗还款,我的花呗逾期还完款还是用不怎么办,0
我花呗怎么会逾期,我之前蚂蚁花呗有过逾期,0
提前还芝麻借呗会影响信用么,芝麻信用和芝麻借呗有没有关系,0
花呗及信用卡收款怎么不行,信用卡可以扫支付宝收款码付款 为什么花呗不可以,0
优先花呗但是花呗还不能使用,还花呗为什么不能使用,0
为什么我刷脸开通花呗说我不是本人,为什么不让我开通花呗,0
为什么花呗绑定成功银行卡可是还是进不去页面,为什么我花呗绑银行卡,0
个人能不能开通信用卡和花呗,信用卡和花呗扫码支付费率多少,0
为什么有的人芝麻信用分低 借呗额度却高,为什么我的花呗它的额度怎么这么低,0
我是商家为什么不能花呗收款,为什么线下支付收钱码不能用花呗,0
游戏充值怎么用不花呗,为什么我的游戏充值不能使用花呗,1
为什么借呗这么久不给我提额,借呗提前还款为什么没额度,0
蚂蚁借呗借款提前还款后还能重新借么,蚂蚁借呗提前还款后多久还可以再接,0
我旧的用花呗还款逾期***多天现在还进去不知道可不可以继续使用,我的花呗逾期！！我把钱还！我还可以用不,1
我可以关闭蚂蚁花呗开通另外一个号码吗,怎么关闭蚂蚁花呗,0
我可以申请花呗的临时额度嘛,请帮我转花呗客服,0
蚂蚁借呗为什么开通不,刚开通是不是没有蚂蚁借呗,0
我刚使用花呗我怎没收到款,我有一笔交易卖家说没收到款可是花呗却扣我钱,0
麻烦帮我永久性关闭花呗,之前我朋友玩我手机的时候把我的支付宝的花呗给永久关闭,0
主动还清花呗账单请取消花呗,花呗主动还款可以取消吗,1
借呗还款没有主动还款选项,借呗怎么还款没有***期,0
借呗最长多少,借呗还款多少期,0
密付付款银行卡可以换成用花呗付款吗,密付可以帮他人还花呗吗,0
借呗额度什么时候能够恢复,借呗额度逾期后什么时候恢复,0
怎么花呗收款二维码一直申请不下来,申请不花呗二维码收款,1
更换花呗手机号,以前的号码没用可以更换花呗吗,0
刚才余额宝没有钱花呗自动还款失败,我昨天花呗还款失败今天刚才花呗有自动扣款成功可是我昨天的钱没有给我退回,0
我用另一个手机号开通花呗 但是现在手机卡不用怎么办,我以前有个号码开过花呗现在我换号码都用不,0
这个花呗然后加一次押金怎么还要再交一次,还完花呗我的单车押金怎么退,0
花呗啥时间可以开通,花呗何时能够开通,1
为什么交易猫花呗购买不到,为什么花呗不正常交易猫手游交易平台,0
身份证过期更新完怎么恢复蚂蚁借呗,身份证到期借呗没有,0
借呗还款是否有提醒,借呗几天会提醒还款,0
情圈付款可以使用花呗,密付能用对方的花呗付款吗,0
花呗也要绑定银行卡,花呗怎么绑定银行卡还款,0
不支持开通？那为啥提醒我让我开通花呗,我的花呗用不,0
密付钱可以用花呗的么,油卡充值可以用花呗吗,0
网商贷和借呗能共存吗,借呗跟网商贷是否不能共存,1
如何花呗解绑手机号,我的花呗绑定以前的手机号 我怎么解绑 重新绑定我这个手机号,1
我的花呗临时额度记录,我的花呗双***怎么没有临时额度,0
买一件商品 分期额度为*** 那我花呗额度要多少,我的花呗总额*** 可用额度*** 还有一个***的分期 我还差多少钱,0
蚂蚁借呗提前分期还款还可以拿出来用吗,借呗提前还款能恢复额度吗,0
不分期还款借呗会停吗,蚂蚁借呗还款日期能不能变更,0
花呗逾期还款后能继续使用嘛,我下个月还清余额能不能继续使用花呗上的钱,0
花呗分期怎么提升,花呗账单怎么二次分期,0
借呗还款日当天几点之前不还算逾期,借呗在当日晚上***点前还款可以吗,0
使用积分会影响借呗吗,积分失效影响花呗额度吗,0
蚂蚁借呗按期还款怎么提前,蚂蚁借呗借***个月可是能提前还款吗,0
什么条件可以申请借呗,帮我查询下我什么时候提交借呗申请,0
蚂蚁花呗怎么在淘宝用,淘宝店铺怎么使用花呗收款,0
借呗提高信用,怎么提高蚂蚁借呗,0
用花呗退款 退回哪里,花呗退款为什么还退回花呗,0
我开通花呗客人怎么使用花呗付款,我已经开通花呗却不能登录,0
借呗提前还,蚂蚁借呗分期以后还能提前还款吗,0
蚂蚁借呗借款二十四小时未到帐怎么办,借呗借款到银行卡没到帐怎么办,1
能删除借呗交易吗,借呗的账单可以删除吗,0
动车票怎么用花呗,收款时怎么设置用花呗付款,0
手机换号码用不花呗怎么办,我的手机号码换花呗用不,1
我刚刚用花呗充值怎么手机话费怎么到现在还没到账的,我帮好友充值的话费没有到账花呗的金额又扣除是怎么回事,0
